Id,SalePrice
2734,129513.39440786882
2735,127582.45320561202
2736,131191.06356310335
2737,115165.58531366305
2738,129442.21397020739
2739,155118.09130889305
2740,127643.88713978174
2741,144594.94201645118
2742,148887.51325557663
2743,144385.21905001436
2744,166624.43018420358
2745,146214.4007714675
2746,134037.16242428782
2747,142170.745312086
2748,110288.68993402044
2749,126326.14651644908
2750,123717.35453603903
2751,130833.89223749832
2752,204274.089994377
2753,140125.72195696345
2754,217794.05104315403
2755,129247.68633378136
2756,91168.1314964988
2757,70424.0543801303
2758,90120.42008822697
2759,158225.36403541142
2760,128885.03609479748
2761,130160.55627938443
2762,138864.2471259743
2763,180690.41615015944
2764,146232.26608842015
2765,277876.2658401594
2766,118128.23867647604
2767,83347.68225014371
2768,113420.2898687701
2769,137770.49265148918
2770,141956.28462944718
2771,102224.89115270363
2772,101784.50414294538
2773,170747.87040074135
2774,127177.009370431
2775,118794.24214615302
2776,139455.68605006835
2777,138200.02927685974
2778,106657.0703647276
2779,123124.52597483146
2780,91537.18469580969
2781,90484.0916682737
2782,91671.16162258164
2783,89898.0451429057
2784,119172.16544789787
2785,134009.41076151843
2786,71857.50752953677
2787,112866.12789407736
2788,74495.27323863452
2789,174861.01582228317
2790,89012.43331116774
2791,100153.27534615775
2792,68448.58587122316
2793,148598.46276486648
2794,97449.76816706649
2795,115421.6291281299
2796,95231.637299822
2797,180535.1128239383
2798,111766.5338440464
2799,108880.93694568204
2800,64174.314416437715
2801,103518.35262371012
2802,112926.59688646182
2803,156901.44153350723
2804,126319.82338349396
2805,100667.60305093114
2806,81764.51685522651
2807,166375.61654992565
2808,146628.37396721894
2809,121545.34447646336
2810,126618.20152000978
2811,157960.61883407916
2812,169545.41224806893
2813,155264.5271084946
2814,151167.07770552655
2815,92727.07219051941
2816,212493.4958172701
2817,155738.36463154762
2818,122609.39861211857
2819,190119.12122414226
2820,134183.66555894632
2821,102356.94764257218
2822,185844.30570251838
2823,308478.18309647054
2824,154826.43823662732
2825,143507.96143547297
2826,122270.62493356467
2827,132131.05365724242
2828,217230.14394141594
2829,212685.2562308025
2830,214792.44223711843
2831,180735.0697118027
2832,230089.0078267122
2833,286065.5807283056
2834,218987.30821947224
2835,217461.99122381068
2836,181936.23515909057
2837,163682.30128233912
2838,137303.0599603431
2839,160541.46075792707
2840,206891.2640070823
2841,198640.02990127934
2842,225915.86147524373
2843,143491.37925742025
2844,161676.7137764126
2845,120947.36209482492
2846,195430.61031835992
2847,213785.07921035666
2848,215854.75237907053
2849,197004.30431457204
2850,274705.96414818714
2851,207695.42851988415
2852,226730.4595527607
2853,232024.41118505996
2854,134817.43343815926
2855,204379.21269793515
2856,196005.4685908074
2857,184168.25224975732
2858,206571.73745578766
2859,104375.85533837849
2860,146312.40206340273
2861,126738.87455815701
2862,184675.53219871726
2863,124640.15210809906
2864,242874.80085819354
2865,135899.2370427797
2866,142697.35244192224
2867,94033.93600330816
2868,100473.19266852358
2869,96255.07676736065
2870,119691.23074238199
2871,78572.41738577139
2872,49996.28338844924
2873,93149.14389495547
2874,137716.67805390916
2875,113990.39511273179
2876,159001.36274489557
2877,145442.95638097427
2878,163860.37980445582
2879,129224.75165690128
2880,103568.93602014138
2881,127472.69229491976
2882,166659.1783240014
2883,181147.0899573352
2884,198236.95871475153
2885,178491.77149312868
2886,214362.58361520706
2887,94138.60590361852
2888,133818.18480668002
2889,55275.29820474125
2890,75195.91966038456
2891,123986.94914787904
2892,53236.11338707504
2893,84218.19874827332
2894,65284.15958999543
2895,295061.4296294378
2896,265735.26668920036
2897,210003.74926002297
2898,147880.3095693767
2899,205909.41755860142
2900,152583.39702059957
2901,197435.07230902364
2902,184956.74054950388
2903,309560.93695871864
2904,335973.25515480584
2905,79052.32928266231
2906,197596.4121548484
2907,113548.10250216765
2908,131327.7938770581
2909,142924.82504461973
2910,76515.9437075881
2911,85387.17158590969
2912,147735.1220697838
2913,84598.51350454504
2914,75375.43700881483
2915,80352.7715919337
2916,86308.10020299863
2917,167176.17809655497
2918,105722.33378402801
2919,229054.3082370982
